id,query,expert_text,label,domain_pairing,query_domain,expert_domain,query_type,expert_text_type,split
neg_014,survival analysis,"I study host-microbe interactions, with a focus on how the gut microbiome shapes immunity and metabolism.",0,cross_domain_hard_negative,statistics,biology,short_phrase,abstract_sentence,train
neg_015,Who works on immune signaling in response to infection?,"My research focuses on neuroimaging meta-analysis, including coordinate-based methods, reproducible workflows, and the synthesis of evidence across many published studies.",0,cross_domain_hard_negative,biology,neuroscience,full_question,long_sentence,train
neg_016,I need a neuroscientist who works on neuroimaging meta-analysis. Coordinate-based methods and reproducible evidence synthesis would be especially relevant.,security,0,cross_domain_hard_negative,neuroscience,computer_science,multi_sentence_question,single_word,train
neg_017,transformers,nonparametric estimation,0,cross_domain_hard_negative,computer_science,statistics,single_word,short_phrase,train
neg_018,measurement error,My research uses single-cell RNA sequencing to characterize cell states and infer gene regulatory programs during development.,0,cross_domain_hard_negative,statistics,biology,short_phrase,abstract_sentence,train
neg_019,Which researcher studies protein homeostasis and folding stress?,"I study learning and decision-making in the brain, especially dopamine-related reward signals and computational models of reinforcement learning.",0,cross_domain_hard_negative,biology,neuroscience,full_question,long_sentence,train
neg_020,I need an expert in electrophysiology. Intracranial EEG or seizure dynamics would be most useful.,databases,0,cross_domain_hard_negative,neuroscience,computer_science,multi_sentence_question,single_word,train
neg_021,compilers,survival analysis for censored outcomes,0,cross_domain_hard_negative,computer_science,statistics,single_word,short_phrase,train
neg_022,hierarchical Bayesian models,My group studies innate immune signaling pathways activated during infection and tissue injury.,0,cross_domain_hard_negative,statistics,biology,short_phrase,abstract_sentence,train
neg_023,Who focuses on evolutionary genomics and comparative sequence analysis?,"My expertise is in systems neuroscience, with a focus on resting-state connectivity, large-scale brain networks, and functional organization measured using fMRI.",0,cross_domain_hard_negative,biology,neuroscience,full_question,long_sentence,train
neg_024,Who works on brain network organization? Resting-state connectivity and large-scale systems neuroscience are both relevant.,vision,0,cross_domain_hard_negative,neuroscience,computer_science,multi_sentence_question,single_word,train
neg_025,fairness,high-dimensional statistical inference,0,cross_domain_hard_negative,computer_science,statistics,single_word,short_phrase,train
neg_026,time series forecasting,I work on evolutionary genomics and phylogenetic methods for reconstructing relationships among diverse species.,0,cross_domain_hard_negative,statistics,biology,short_phrase,abstract_sentence,train
neg_027,Which expert works on host-microbe interactions in the gut?,I develop methods for analyzing intracranial EEG and other electrophysiological signals to understand seizure onset and propagation in epilepsy.,0,cross_domain_hard_negative,biology,neuroscience,full_question,long_sentence,train
neg_028,"I'm looking for someone in computational psychiatry. They should connect behavior, brain signals, and formal models.",cryptography,0,cross_domain_hard_negative,neuroscience,computer_science,multi_sentence_question,single_word,train
neg_029,verification,causal inference for observational studies,0,cross_domain_hard_negative,computer_science,statistics,single_word,short_phrase,train
neg_030,high-dimensional inference,Our lab investigates protein folding stress and proteostasis mechanisms that maintain cellular homeostasis.,0,cross_domain_hard_negative,statistics,biology,short_phrase,abstract_sentence,train
neg_031,Who studies gene regulation using single-cell sequencing?,"I investigate cortical plasticity using electrophysiology and noninvasive stimulation, with an emphasis on adaptation in sensory and motor systems.",0,cross_domain_hard_negative,biology,neuroscience,full_question,long_sentence,train
neg_032,Who studies memory systems in the brain? I'm particularly interested in hippocampal mechanisms and fMRI studies of episodic memory.,HCI,0,cross_domain_hard_negative,neuroscience,computer_science,multi_sentence_question,single_word,train
neg_033,cryptography,longitudinal mixed-effects models,0,cross_domain_hard_negative,computer_science,statistics,single_word,short_phrase,train
neg_034,survival analysis,"I study host-microbe interactions, with a focus on how the gut microbiome shapes immunity and metabolism.",0,cross_domain_hard_negative,statistics,biology,short_phrase,abstract_sentence,train
neg_035,Who works on immune signaling in response to infection?,"My research focuses on neuroimaging meta-analysis, including coordinate-based methods, reproducible workflows, and the synthesis of evidence across many published studies.",0,cross_domain_hard_negative,biology,neuroscience,full_question,long_sentence,train
neg_036,I need a neuroscientist who works on neuroimaging meta-analysis. Coordinate-based methods and reproducible evidence synthesis would be especially relevant.,security,0,cross_domain_hard_negative,neuroscience,computer_science,multi_sentence_question,single_word,train
neg_037,transformers,nonparametric estimation,0,cross_domain_hard_negative,computer_science,statistics,single_word,short_phrase,train
neg_038,measurement error,My research uses single-cell RNA sequencing to characterize cell states and infer gene regulatory programs during development.,0,cross_domain_hard_negative,statistics,biology,short_phrase,abstract_sentence,train
neg_039,Which researcher studies protein homeostasis and folding stress?,"I study learning and decision-making in the brain, especially dopamine-related reward signals and computational models of reinforcement learning.",0,cross_domain_hard_negative,biology,neuroscience,full_question,long_sentence,train
neg_040,I need an expert in electrophysiology. Intracranial EEG or seizure dynamics would be most useful.,databases,0,cross_domain_hard_negative,neuroscience,computer_science,multi_sentence_question,single_word,train
neg_041,compilers,survival analysis for censored outcomes,0,cross_domain_hard_negative,computer_science,statistics,single_word,short_phrase,train
neg_042,hierarchical Bayesian models,My group studies innate immune signaling pathways activated during infection and tissue injury.,0,cross_domain_hard_negative,statistics,biology,short_phrase,abstract_sentence,train
neg_043,Who focuses on evolutionary genomics and comparative sequence analysis?,"My expertise is in systems neuroscience, with a focus on resting-state connectivity, large-scale brain networks, and functional organization measured using fMRI.",0,cross_domain_hard_negative,biology,neuroscience,full_question,long_sentence,train
neg_044,Who works on brain network organization? Resting-state connectivity and large-scale systems neuroscience are both relevant.,vision,0,cross_domain_hard_negative,neuroscience,computer_science,multi_sentence_question,single_word,train
neg_045,fairness,high-dimensional statistical inference,0,cross_domain_hard_negative,computer_science,statistics,single_word,short_phrase,train
neg_046,time series forecasting,I work on evolutionary genomics and phylogenetic methods for reconstructing relationships among diverse species.,0,cross_domain_hard_negative,statistics,biology,short_phrase,abstract_sentence,train
neg_047,Which expert works on host-microbe interactions in the gut?,I develop methods for analyzing intracranial EEG and other electrophysiological signals to understand seizure onset and propagation in epilepsy.,0,cross_domain_hard_negative,biology,neuroscience,full_question,long_sentence,train
neg_048,"I'm looking for someone in computational psychiatry. They should connect behavior, brain signals, and formal models.",cryptography,0,cross_domain_hard_negative,neuroscience,computer_science,multi_sentence_question,single_word,train
neg_049,verification,causal inference for observational studies,0,cross_domain_hard_negative,computer_science,statistics,single_word,short_phrase,train
neg_050,high-dimensional inference,Our lab investigates protein folding stress and proteostasis mechanisms that maintain cellular homeostasis.,0,cross_domain_hard_negative,statistics,biology,short_phrase,abstract_sentence,train
pos_001,compilers,robotics,1,within_domain,computer_science,computer_science,single_word,single_word,train
pos_002,hierarchical Bayesian models,imputation,1,within_domain,statistics,statistics,short_phrase,single_word,train
pos_003,Who focuses on evolutionary genomics and comparative sequence analysis?,stem cell differentiation,1,within_domain,biology,biology,full_question,short_phrase,train
pos_004,Who works on brain network organization? Resting-state connectivity and large-scale systems neuroscience are both relevant.,sensory cortex plasticity,1,within_domain,neuroscience,neuroscience,multi_sentence_question,short_phrase,train
pos_005,fairness,I work on formal verification and static analysis techniques for dependable software systems.,1,within_domain,computer_science,computer_science,single_word,abstract_sentence,train
pos_006,time series forecasting,"I study survival analysis, including semiparametric hazard models and methods for censored and truncated event-time data.",1,within_domain,statistics,statistics,short_phrase,abstract_sentence,train
pos_007,Which expert works on host-microbe interactions in the gut?,"I investigate microbial ecology and host-associated microbiomes, including how community composition influences inflammation, physiology, and disease susceptibility.",1,within_domain,biology,biology,full_question,long_sentence,train
pos_008,"I'm looking for someone in computational psychiatry. They should connect behavior, brain signals, and formal models.","My expertise is in systems neuroscience, with a focus on resting-state connectivity, large-scale brain networks, and functional organization measured using fMRI.",1,within_domain,neuroscience,neuroscience,multi_sentence_question,long_sentence,train
pos_009,verification,fairness,1,within_domain,computer_science,computer_science,single_word,single_word,train
pos_010,high-dimensional inference,design,1,within_domain,statistics,statistics,short_phrase,single_word,train
pos_011,Who studies gene regulation using single-cell sequencing?,host-microbe interactions,1,within_domain,biology,biology,full_question,short_phrase,train
pos_012,Who studies memory systems in the brain? I'm particularly interested in hippocampal mechanisms and fMRI studies of episodic memory.,hippocampal memory encoding,1,within_domain,neuroscience,neuroscience,multi_sentence_question,short_phrase,train
pos_013,cryptography,My research develops methods for interpretable machine learning with an emphasis on uncertainty estimation in high-stakes settings.,1,within_domain,computer_science,computer_science,single_word,abstract_sentence,train
pos_014,survival analysis,"Our group develops principled approaches to missing data, multiple imputation, and sensitivity analysis for incomplete observations.",1,within_domain,statistics,statistics,short_phrase,abstract_sentence,train
pos_015,Who works on immune signaling in response to infection?,"I develop computational and experimental methods for single-cell transcriptomics, with an emphasis on heterogeneous tissues and rare cell populations.",1,within_domain,biology,biology,full_question,long_sentence,train
pos_016,I need a neuroscientist who works on neuroimaging meta-analysis. Coordinate-based methods and reproducible evidence synthesis would be especially relevant.,"I study learning and decision-making in the brain, especially dopamine-related reward signals and computational models of reinforcement learning.",1,within_domain,neuroscience,neuroscience,multi_sentence_question,long_sentence,train
pos_017,transformers,compilers,1,within_domain,computer_science,computer_science,single_word,single_word,train
pos_018,measurement error,time-series,1,within_domain,statistics,statistics,short_phrase,single_word,train
pos_019,Which researcher studies protein homeostasis and folding stress?,metabolic homeostasis,1,within_domain,biology,biology,full_question,short_phrase,train
pos_020,I need an expert in electrophysiology. Intracranial EEG or seizure dynamics would be most useful.,noninvasive neuromodulation,1,within_domain,neuroscience,neuroscience,multi_sentence_question,short_phrase,train
pos_021,compilers,We study scalable database systems for low-latency query execution and reliable transaction processing in distributed environments.,1,within_domain,computer_science,computer_science,single_word,abstract_sentence,train
pos_022,hierarchical Bayesian models,"I work on Bayesian hierarchical models for integrating information across studies, groups, and measurement scales.",1,within_domain,statistics,statistics,short_phrase,abstract_sentence,train
pos_023,Who focuses on evolutionary genomics and comparative sequence analysis?,"My expertise is in developmental biology, especially stem cell differentiation, lineage commitment, and the regulatory mechanisms that drive cell fate decisions over time.",1,within_domain,biology,biology,full_question,long_sentence,train
pos_024,Who works on brain network organization? Resting-state connectivity and large-scale systems neuroscience are both relevant.,"My research focuses on neuroimaging meta-analysis, including coordinate-based methods, reproducible workflows, and the synthesis of evidence across many published studies.",1,within_domain,neuroscience,neuroscience,multi_sentence_question,long_sentence,train
pos_025,fairness,verification,1,within_domain,computer_science,computer_science,single_word,single_word,train
pos_026,time series forecasting,survival,1,within_domain,statistics,statistics,short_phrase,single_word,train
pos_027,Which expert works on host-microbe interactions in the gut?,protein folding and proteostasis,1,within_domain,biology,biology,full_question,short_phrase,train
pos_028,"I'm looking for someone in computational psychiatry. They should connect behavior, brain signals, and formal models.",diffusion MRI tractography,1,within_domain,neuroscience,neuroscience,multi_sentence_question,short_phrase,train
pos_029,verification,I build natural language processing systems for extracting structured knowledge from scientific and clinical text.,1,within_domain,computer_science,computer_science,single_word,abstract_sentence,train
pos_030,high-dimensional inference,My research focuses on false discovery rate control and uncertainty quantification in high-dimensional inference problems.,1,within_domain,statistics,statistics,short_phrase,abstract_sentence,train
pos_031,Who studies gene regulation using single-cell sequencing?,"I study metabolism and nutrient sensing, with an emphasis on the molecular pathways that coordinate energy balance across tissues and environmental conditions.",1,within_domain,biology,biology,full_question,long_sentence,train
pos_032,Who studies memory systems in the brain? I'm particularly interested in hippocampal mechanisms and fMRI studies of episodic memory.,"I investigate cortical plasticity using electrophysiology and noninvasive stimulation, with an emphasis on adaptation in sensory and motor systems.",1,within_domain,neuroscience,neuroscience,multi_sentence_question,long_sentence,train
pos_033,cryptography,NLP,1,within_domain,computer_science,computer_science,single_word,single_word,train
pos_034,survival analysis,mediation,1,within_domain,statistics,statistics,short_phrase,single_word,train
pos_035,Who works on immune signaling in response to infection?,comparative physiology,1,within_domain,biology,biology,full_question,short_phrase,train
pos_036,I need a neuroscientist who works on neuroimaging meta-analysis. Coordinate-based methods and reproducible evidence synthesis would be especially relevant.,resting-state functional connectivity,1,within_domain,neuroscience,neuroscience,multi_sentence_question,short_phrase,train
pos_037,transformers,Our lab designs reinforcement learning algorithms for autonomous robots operating under partial observability.,1,within_domain,computer_science,computer_science,single_word,abstract_sentence,train
pos_038,measurement error,My work develops causal inference methods for estimating treatment effects in observational studies with time-varying confounding.,1,within_domain,statistics,statistics,short_phrase,abstract_sentence,train
pos_039,Which researcher studies protein homeostasis and folding stress?,My research focuses on CRISPR-based genome engineering and functional genomics for dissecting gene regulatory mechanisms in mammalian cells.,1,within_domain,biology,biology,full_question,long_sentence,train
pos_040,I need an expert in electrophysiology. Intracranial EEG or seizure dynamics would be most useful.,I develop methods for analyzing intracranial EEG and other electrophysiological signals to understand seizure onset and propagation in epilepsy.,1,within_domain,neuroscience,neuroscience,multi_sentence_question,long_sentence,train
pos_041,compilers,robotics,1,within_domain,computer_science,computer_science,single_word,single_word,train
pos_042,hierarchical Bayesian models,imputation,1,within_domain,statistics,statistics,short_phrase,single_word,train
pos_043,Who focuses on evolutionary genomics and comparative sequence analysis?,stem cell differentiation,1,within_domain,biology,biology,full_question,short_phrase,train
pos_044,Who works on brain network organization? Resting-state connectivity and large-scale systems neuroscience are both relevant.,sensory cortex plasticity,1,within_domain,neuroscience,neuroscience,multi_sentence_question,short_phrase,train
pos_045,fairness,I work on formal verification and static analysis techniques for dependable software systems.,1,within_domain,computer_science,computer_science,single_word,abstract_sentence,train
pos_046,time series forecasting,"I study survival analysis, including semiparametric hazard models and methods for censored and truncated event-time data.",1,within_domain,statistics,statistics,short_phrase,abstract_sentence,train
pos_047,Which expert works on host-microbe interactions in the gut?,"I investigate microbial ecology and host-associated microbiomes, including how community composition influences inflammation, physiology, and disease susceptibility.",1,within_domain,biology,biology,full_question,long_sentence,train
pos_048,"I'm looking for someone in computational psychiatry. They should connect behavior, brain signals, and formal models.","My expertise is in systems neuroscience, with a focus on resting-state connectivity, large-scale brain networks, and functional organization measured using fMRI.",1,within_domain,neuroscience,neuroscience,multi_sentence_question,long_sentence,train
pos_049,verification,fairness,1,within_domain,computer_science,computer_science,single_word,single_word,train
pos_050,high-dimensional inference,design,1,within_domain,statistics,statistics,short_phrase,single_word,train
